PT	AU	BA	BE	GP	AF	BF	CA	TI	SO	SE	BS	LA	DT	CT	CY	CL	SP	HO	DE	ID	AB	C1	C3	RP	EM	RI	OI	FU	FX	CR	NR	TC	Z9	U1	U2	PU	PI	PA	SN	EI	BN	J9	JI	PD	PY	VL	IS	PN	SU	SI	MA	BP	EP	AR	DI	D2	EA	PG	WC	WE	SC	GA	UT	PM	OA	HC	HP	DA
C	Xu, QL; Yang, K; Peng, SY; Wang, JS; Xiong, JH; Yi, JH		Liu, Y; Chen, A		Xu, Quan Li; Yang, Kun; Peng, Shuang Yun; Wang, Jia Sheng; Xiong, Jian Hong; Yi, Jun Hua			Study on an Evaluating Model of Forestry Carbon Sequestration Capacity by Using GIS	2010 18TH INTERNATIONAL CONFERENCE ON GEOINFORMATICS																																				2010																								
J	Dias, AC; Louro, M; Arroja, L; Capela, I				Dias, AC; Louro, M; Arroja, L; Capela, I			The contribution of wood products to carbon sequestration in Portugal	ANNALS OF FOREST SCIENCE																																			DEC	2005	62	8					903	909		10.1051/forest:2005081														
J	Grabert, VK				Grabert, Vicki Kretsinger			2008 Darcy Forum-Carbon Sequestration: Opportunities and Challenges	GROUND WATER																																				2008	46	6					806	U7																
J	Thauer, RK				Thauer, Rudolf K.			Microbiology - A fifth pathway of carbon fixation	SCIENCE																																			DEC 14	2007	318	5857					1732	1733		10.1126/science.1152209														
J	[Anonymous]				[Anonymous]			A timely boost to research on carbon sequestration	NATURE																																			SEP 23	1999	401	6751					309	309																
B	Harper, R; Smettem, K; Reid, R; Callister, A; McGrath, J; Brennan, P		Nuberg, I; George, B; Reid, R		Harper, Richard; Smettem, Keith; Reid, Rowan; Callister, Andrew; McGrath, John; Brennan, Paul			Pulpwood production	AGROFORESTRY FOR NATURAL RESOURCE MANAGEMENT																																				2009							199	218																
J	SABAT, SC; SAHA, S				SABAT, SC; SAHA, S			PHOTOSYNTHETIC METABOLISM OF DARK FIXED CARBON IN SOME AQUATIC ANGIOSPERMS	INDIAN JOURNAL OF EXPERIMENTAL BIOLOGY																																			AUG	1986	24	8					517	519																
J	Yang, L; Yuan, CS				Yang, Lei; Yuan, Chung-Shin			Analysis of carbon sink effects for saline constructed wetlands vegetated with mangroves to treat mariculture wastewater and sewage	WATER SCIENCE AND TECHNOLOGY																																			APR 15	2019	79	8					1474	1483		10.2166/wst.2019.145														
J	Nghiem, N				Nghiem, Nhung			Optimal forest management for timber value and carbon sequestration benefits in tropical planted forests: a case study of household foresters in Vietnam	ENVIRONMENT AND DEVELOPMENT ECONOMICS																																			DEC	2015	20	6					746	766		10.1017/S1355770X14000680														
B	Marcar, N; Theiveyanathan, T; Crawford, D; Hawkins, C; Jovanovic, T; Polglase, P; Siggins, A; England, J; Almeida, A; Paul, K; Christy, B		Ashraf, M; Ozturk, M; Ahmad, MSA		Marcar, Nico; Theiveyanathan, Tivi; Crawford, Debbie; Hawkins, Charlie; Jovanovic, Tom; Polglase, Philip; Siggins, Anders; England, Jacqui; Almeida, Auro; Paul, Keryn; Christy, Brendan			Predicting Growth, Carbon Sequestration and Salinity Impacts of Forestry Plantations	PLANT ADAPTATION AND PHYTOREMEDIATION																																				2010							143	149		10.1007/978-90-481-9370-7_7	10.1007/978-90-481-9370-7													
J	GRAF, ME; MONTECINO, V; CABRERA, S				GRAF, ME; MONTECINO, V; CABRERA, S			AUTORADIOGRAPHIC DISCRIMINATION OF CARBON FIXATION IN NATURAL PHYTOPLANKTON POPULATIONS	ARCHIVOS DE BIOLOGIA Y MEDICINA EXPERIMENTALES																																				1983	16	2					R157	R157																
J	Pan, A; Pourziaei, B; Huang, HX				Pan, Adam; Pourziaei, Babak; Huang, Huaxiong			Effect of Ocean Iron Fertilization on the Phytoplankton Biological Carbon Pump	ADVANCES IN APPLIED MATHEMATICS AND MECHANICS																																			FEB	2011	3	1					52	64		10.4208/aamm.10-m1023														
J	Moerdijk-Poortvliet, TCW; van Breugel, P; Sabbe, K; Beauchard, O; Stal, LJ; Boschker, HTS				Moerdijk-Poortvliet, Tanja C. W.; van Breugel, Peter; Sabbe, Koen; Beauchard, Olivier; Stal, Lucas J.; Boschker, Henricus T. S.			Seasonal changes in the biochemical fate of carbon fixed by benthic diatoms in intertidal sediments	LIMNOLOGY AND OCEANOGRAPHY																																			MAR	2018	63	2					550	569		10.1002/lno.10648														
J	Li, N; Chen, MX; Gao, XM; Long, XH; Shao, HB; Liu, ZP; Zed, R				Li Niu; Chen Manxia; Gao Xiumei; Long Xiaohua; Shao Hongbo; Liu Zhaopu; Zed, Rengel			Carbon sequestration and Jerusalem artichoke biomass under nitrogen applications in coastal saline zone in the northern region of Jiangsu, China	SCIENCE OF THE TOTAL ENVIRONMENT																																			OCT 15	2016	568						885	890		10.1016/j.scitotenv.2016.06.074														
J	Zhao, TX; Li, Y; Zhang, YP				Zhao, Tongxing; Li, Yin; Zhang, Yanping			Biological carbon fixation: a thermodynamic perspective	GREEN CHEMISTRY																																			OCT 18	2021	23	20					7852	7864		10.1039/d0gc03493b		JAN 2021												
J	Tang, B; Gao, JZ				Tang Bo; Gao Jianzhong			System simulation and reliability assessment of Chinese carbon sequestration market	JOURNAL OF SYSTEMS SCIENCE & COMPLEXITY																																			AUG	2014	27	4					760	776		10.1007/s11424-014-2126-9														
J	Whittinghill, LJ; Rowe, DB; Schutzki, R; Cregg, BM				Whittinghill, Leigh J.; Rowe, D. Bradley; Schutzki, Robert; Cregg, Bert M.			Quantifying carbon sequestration of various green roof and ornamental landscape systems	LANDSCAPE AND URBAN PLANNING																																			MAR	2014	123						41	48		10.1016/j.landurbplan.2013.11.015														
J	Meineke, E; Youngsteadt, E; Dunn, RR; Frank, SD				Meineke, Emily; Youngsteadt, Elsa; Dunn, Robert R.; Frank, Steven D.			Urban warming reduces aboveground carbon storage	PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES																																			OCT 12	2016	283	1840							20161574	10.1098/rspb.2016.1574														
J	Steinberg, M				Steinberg, M			Issues of carbon sequestration	SCIENCE																																			SEP 5	2003	301	5638					1326	1326																
J	Deng, ZY; Ren, ZX; Sun, SH; Wang, YJ				Deng, Zhengyang; Ren, Zhixing; Sun, Shuhai; Wang, Yujun			Theoretical design and process control of neonicotinoids insecticides suitable for synergistic degradation with the rubisco enzyme from rhizobia and carbon-fixing bacteria in soil	ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH																																														10.1007/s11356-021-16531-5		SEP 2021												
J	Yen, TM; Lee, JS				Yen, Tian-Ming; Lee, Joou-Shian			Comparing aboveground carbon sequestration between moso bamboo (Phyllostachys heterocycla) and China fir (Cunninghamia lanceolata) forests based on the allometric model	FOREST ECOLOGY AND MANAGEMENT																																			MAR 15	2011	261	6					995	1002		10.1016/j.foreco.2010.12.015														
C	Souto-Martinez, A; Delesky, EA; Foster, KEO; Srubar, WV		Volz, JS		Souto-Martinez, Adriana; Delesky, Elizabeth A.; Foster, Kyle E. O.; Srubar, Wil V., III			Accounting for the Carbon Sequestration Potential of Reinforced Concrete in a Whole-Building Life-Cycle Assessment	AEI 2017: RESILIENCE OF THE INTEGRATED BUILDING																																				2017							285	298																
C	Hooda, RS; Dye, DG; Shibaski, R		Owe, M; DUrso, G; Toulios, L		Hooda, RS; Dye, DG; Shibaski, R			Evaluating agricultural and non-agricultural carbon-fixation over India using Remote Sensing data	REMOTE SENSING FOR AGRICULTURE, ECOSYSTEMS, AND HYDROLOGY IV	PROCEEDINGS OF THE SOCIETY OF PHOTO-OPTICAL INSTRUMENTATION ENGINEERS (SPIE)																																			2003	4879						108	113		10.1117/12.463508														
B	Johnson, H	Johnson, H			Johnson, Hope	Johnson, H		Soils	INTERNATIONAL AGRICULTURAL LAW AND POLICY: A RIGHTS-BASED APPROACH TO FOOD SECURITY	New Horizons in Environmental and Energy Law																																			2018							108	144			10.4337/9781786439451													
J	Xiong, W; Wells, R; Skemer, P; Giammar, D				Xiong, Wei; Wells, Rachel; Skemer, Philip; Giammar, Daniel			Carbonate mineral formation in fractured basalt at geologic carbon sequestration related conditions	ABSTRACTS OF PAPERS OF THE AMERICAN CHEMICAL SOCIETY																																			MAR 13	2016	251					243																		
S	Toensmeier, E		Montagnini, F		Toensmeier, Eric			Perennial Staple Crops and Agroforestry for Climate Change Mitigation	INTEGRATING LANDSCAPES: AGROFORESTRY FOR BIODIVERSITY CONSERVATION AND FOOD SOVEREIGNTY	Advances in Agroforestry																																			2017	12						439	451		10.1007/978-3-319-69371-2_18	10.1007/978-3-319-69371-2													
J	Smith, JW; Dorning, M; Shoemaker, DA; Meley, A; Dupey, LN; Meentemeyer, RK				Smith, Jordan W.; Dorning, Monica; Shoemaker, Douglas A.; Meley, Andreanne; Dupey, Lauren Nicole; Meentemeyer, Ross K.			Payments for Carbon Sequestration to Alleviate Development Pressure in a Rapidly Urbanizing Region	FOREST SCIENCE																																			JUN 2	2017	63	3					270	282		10.5849/FS-2016-084R1														
J	Robertson, K; Loza-Balbuena, I; Ford-Robertson, J				Robertson, K; Loza-Balbuena, I; Ford-Robertson, J			Monitoring and economic factors affecting the economic viability of afforestation for carbon sequestration projects	ENVIRONMENTAL SCIENCE & POLICY																																				2004	7	6					465	475		10.1016/j.envsci.2004.07.003														
J	Cowling, RM; Mills, A; Sigwela, A; Pierce, S; Van der Vyver, M; Marais, C				Cowling, R. M.; Mills, A.; Sigwela, A.; Pierce, S.; Van der Vyver, M.; Marais, C.			Desertification, carbon sequestration and job creation: The science behind the Subtropical Thicket Restoration Project	SOUTH AFRICAN JOURNAL OF BOTANY																																			MAR	2012	79						173	173																
J	GRIFFITH, SM; CAMPBELL, WF				GRIFFITH, SM; CAMPBELL, WF			EFFECTS OF SULFUR-DIOXIDE ON NITROGEN-FIXATION, CARBON PARTITIONING, AND YIELD COMPONENTS IN SNAPBEAN	JOURNAL OF ENVIRONMENTAL QUALITY																																			JAN-MAR	1987	16	1					77	80		10.2134/jeq1987.00472425001600010016x														
J	Vass, MM				Vass, Miriam Munnich			Renewable energies cannot compete with forest carbon sequestration to cost-efficiently meet the EU carbon target for 2050	RENEWABLE ENERGY																																			JUL	2017	107						164	180		10.1016/j.renene.2017.01.034														
J	Huang, L; Zhou, M; Lv, J; Chen, K				Huang, Li; Zhou, Mi; Lv, Jie; Chen, Ke			Trends in global research in forest carbon sequestration: A bibliometric analysis	JOURNAL OF CLEANER PRODUCTION																																			APR 10	2020	252								119908	10.1016/j.jclepro.2019.119908														
J	Riebesell, U				Riebesell, U			Photosynthesis - Carbon fix for a diatom	NATURE																																			OCT 26	2000	407	6807					959	960		10.1038/35039665														
J	BEER, S; WAISEL, Y				BEER, S; WAISEL, Y			SOME PHOTOSYNTHETIC CARBON FIXATION PROPERTIES OF SEAGRASSES	AQUATIC BOTANY																																				1979	7	2					129	138		10.1016/0304-3770(79)90017-2														
J	Lollar, BS; Ballentine, CJ				Lollar, B. Sherwood; Ballentine, C. J.			Moving beyond tracers: C-13 insights into carbon sequestration	GEOCHIMICA ET COSMOCHIMICA ACTA																																			JUN	2010	74	12		1			A948	A948																
J	Sarma, VV				Sarma, V. Venkateswara			Multiple cropping to increase agrobiodiversity and sequester carbon dioxide	CURRENT SCIENCE																																			OCT 10	2008	95	7					815	815																
J	Nadelhoffer, KJ; Emmett, BA; Gundersen, P; Koopmans, CJ; Schleppi, P; Tietema, A; Wright, RF				Nadelhoffer, KJ; Emmett, BA; Gundersen, P; Koopmans, CJ; Schleppi, P; Tietema, A; Wright, RF			Nitrogen deposition and carbon sequestration - Reply	NATURE																																			AUG 12	1999	400	6745					630	630		10.1038/23178														
J	Elyounssi, K; Blin, J; Halim, M				Elyounssi, Khalid; Blin, Joel; Halim, Mohammed			High-yield charcoal production by two-step pyrolysis	JOURNAL OF ANALYTICAL AND APPLIED PYROLYSIS																																			JAN	2010	87	1					138	143		10.1016/j.jaap.2009.11.002														
J	ADAMS, RM; ADAMS, DM; CALLAWAY, JM; CHANG, CC; MCCARL, BA				ADAMS, RM; ADAMS, DM; CALLAWAY, JM; CHANG, CC; MCCARL, BA			SEQUESTERING CARBON ON AGRICULTURAL LAND - SOCIAL COST AND IMPACTS ON TIMBER MARKETS	CONTEMPORARY POLICY ISSUES																																			JAN	1993	11	1					76	87		10.1111/j.1465-7287.1993.tb00372.x														
B	Khare, V; Khare, C; Nema, S; Baredar, P	Khare, V; Khare, C; Nema, S; Baredar, P			Khare, Vikas; Khare, Cheshta; Nema, Savita; Baredar, Prashant	Khare, V; Khare, C; Nema, S; Baredar, P		Tidal Energy Assessment and Economics	TIDAL ENERGY SYSTEMS: DESIGN, OPTIMIZATION AND CONTROL																																				2019							331	394		10.1016/B978-0-12-814881-5.00007-7														
J	Gong, FY; Li, Y				Gong, Fuyu; Li, Yin			Fixing carbon, unnaturally	SCIENCE																																			NOV 18	2016	354	6314					830	831		10.1126/science.aal1559														
J	Gao, G; Zhao, X; Jiang, MJ; Gao, L				Gao, Guang; Zhao, Xin; Jiang, Meijia; Gao, Lin			Impacts of Marine Heatwaves on Algal Structure and Carbon Sequestration in Conjunction With Ocean Warming and Acidification	FRONTIERS IN MARINE SCIENCE																																			SEP 23	2021	8								758651	10.3389/fmars.2021.758651														
B	Webster, J		Pritchard, B; Ortiz, R; Shekar, M		Webster, John			LIVESTOCK PRODUCTION SYSTEMS Animal welfare and environmental quality	ROUTLEDGE HANDBOOK OF FOOD AND NUTRITION SECURITY																																				2016							137	152			10.4324/9781315745749													
J	Suggett, DJ; Lawrenz, E; Silsbe, G; Capuzzo, E; Ylostalo, P; Forster, RM; Simis, S; Prasil, O; Kromkamp, JC				Suggett, D. J.; Lawrenz, E.; Silsbe, G.; Capuzzo, E.; Ylostalo, P.; Forster, R. M.; Simis, S.; Prasil, O.; Kromkamp, J. C.			TOWARDS PREDICTING THE MINIMUM QUANTUM REQUIREMENT FOR CARBON FIXATION IN EUROPEAN SEAS	EUROPEAN JOURNAL OF PHYCOLOGY																																				2011	46			1	SI		54	54																
J	Wang, D; Wang, B; Niu, X				Wang, Dan; Wang, Bing; Niu, Xiang			Forest carbon sequestration in China and its benefits	SCANDINAVIAN JOURNAL OF FOREST RESEARCH																																				2014	29	1					51	59		10.1080/02827581.2013.856936														
J	Tuzhilkina, VV; Bobkova, KS; Martynyuk, ZP				Tuzhilkina, VV; Bobkova, KS; Martynyuk, ZP			Chlorophyll index and annual photosynthetic carbon sequestering in coniferous phytocenoses in the north of European Russia	RUSSIAN JOURNAL OF PLANT PHYSIOLOGY																																			JUL-AUG	1998	45	4					506	511																
J	Tirana, A; Sanchez, J; Avella, A; Gonzalez-Melo, A; Torres, F				Tirana-D, Alfonso; Sanchez, John; Avella-M, Andres; Gonzalez-Melo, Andres; Torres-R, Francisco			Functional analysis of carbon sequestration in an interandean dry tropical forest	CALDASIA																																			JAN-JUN	2019	41	1					179	193		10.15446/caldasia.v41n1.71304														
J	Connor, JD; Bryan, BA; Nolan, M				Connor, Jeffery D.; Bryan, Brett A.; Nolan, Martin			Cap and trade policy for managing water competition from potential future carbon plantations	ENVIRONMENTAL SCIENCE & POLICY																																			DEC	2016	66						11	22		10.1016/j.envsci.2016.07.005														
C	Raviv, M		Blu, RO; Martinez, SMM; Ospina, SP		Raviv, M.			Can the Use of Composts and Other Organic Amendments in Horticulture Help to Mitigate Climate Change?	II INTERNATIONAL SYMPOSIUM ON ORGANIC MATTER MANAGEMENT AND COMPOST USE IN HORTICULTURE	Acta Horticulturae																																			2015	1076						19	28																
J	Iranmanesh, M; Sadeghi, H				Iranmanesh, Mahbobeh; Sadeghi, Hossein			The Effect of Soil Organic Matter, Electrical Conductivity and Acidity on the Soil's Carbon Sequestration Ability Via Two Species of Tamarisk (Tamarix Spp.)	ENVIRONMENTAL PROGRESS & SUSTAINABLE ENERGY																																			NOV	2019	38	6							13230	10.1002/ep.13230														
J	Kato, Y; Imamura, N				Kato, Yutaka; Imamura, Nobutaka			Identification of an Algal Carbon Fixation-Enhancing Factor Extracted from Paramecium bursaria	ZEITSCHRIFT FUR NATURFORSCHUNG SECTION C-A JOURNAL OF BIOSCIENCES																																			SEP-OCT	2011	66	9-10					491	498		10.5560/ZNC.2011.66c0491														
J	Signori, CN; Felizardo, JPD; Enrich-Prast, A				Signori, Camila Negrao; de Sa Felizardo, Joao Paulo; Enrich-Prast, Alex			Bacterial production prevails over photo- and chemosynthesis in a eutrophic tropical lagoon	ESTUARINE COASTAL AND SHELF SCIENCE																																			SEP 30	2020	243								106889	10.1016/j.ecss.2020.106889														
C	Huggins, DR; Allan, DL; Gardner, JC; Karlen, DL; Bezdicek, DF; Rosek, MJ; Alms, MJ; Flock, M; Miller, BS; Staben, ML		Lal, R; Kimble, JM; Follett, RF; Stewart, BA		Huggins, DR; Allan, DL; Gardner, JC; Karlen, DL; Bezdicek, DF; Rosek, MJ; Alms, MJ; Flock, M; Miller, BS; Staben, ML			Enhancing carbon sequestration in CRP-managed land	MANAGEMENT OF CARBON SEQUESTRATION IN SOIL	ADVANCES IN SOIL SCIENCE-BOCA RATON																																			1998							323	334																
